True Glucose,Hybrid Predicted Glucose
0.22277227722772278,0.22200625
0.22277227722772278,0.22309268
0.2285478547854786,0.22309268
0.2343234323432343,0.23545064
0.24009900990099012,0.23906726
0.24587458745874588,0.24431549
0.2516501650165016,0.25141454
0.25742574257425743,0.25667888
0.2557755775577558,0.2621322
0.2541254125412541,0.2549808
0.2524752475247525,0.25196654
0.24752475247524755,0.25196654
0.2425742574257426,0.24431549
0.23762376237623764,0.23780526
0.23349834983498355,0.23315138
0.22937293729372935,0.22830023
0.22524752475247525,0.2248833
0.22112211221122116,0.22200625
0.21699669966996707,0.21787575
0.21287128712871287,0.21337254
0.20957095709570964,0.20960417
0.20627062706270624,0.20716572
0.20297029702970296,0.20383023
0.20049504950495048,0.20093551
0.198019801980198,0.19937864
0.19554455445544552,0.19653739
0.19306930693069305,0.19389567
0.19059405940594057,0.19198394
0.1881188118811881,0.1885054
0.18646864686468642,0.18648198
0.18481848184818486,0.18560967
0.1831683168316832,0.18293104
0.179042904290429,0.18166746
0.17491749174917495,0.17205095
0.1707920792079208,0.16969725
0.16914191419141908,0.17686841
0.16749174917491752,0.16969725
0.16584158415841585,0.16385335
0.19059405940594057,0.16176319
0.21534653465346534,0.2107975
0.24009900990099012,0.23906726
0.2722772277227723,0.25196654
0.3044554455445545,0.28675172
0.3366336633663366,0.3494431
0.3448844884488449,0.3597576
0.3531353135313531,0.35403794
0.3613861386138614,0.3597576
0.3547854785478549,0.3649587
0.3481848184818481,0.34213105
0.34158415841584155,0.33530143
0.3341584158415841,0.33530143
0.3267326732673267,0.32548228
0.31930693069306926,0.31807926
0.3028052805280528,0.3122672
0.2863036303630363,0.28675172
0.2698019801980198,0.27789873
0.2541254125412541,0.25342014
0.23844884488448845,0.24134405
0.22277227722772278,0.22105819
0.20544554455445543,0.20960417
0.1881188118811881,0.19075114
0.1707920792079208,0.1688458
0.1567656765676567,0.16385335
0.14273927392739277,0.14548045
0.12871287128712872,0.13306408
0.12046204620462048,0.11689991
0.11221122112211221,0.11689991
0.10396039603960397,0.1074283
0.09983498349834982,0.09767816
0.09570957095709573,0.09767816
0.09158415841584158,0.09346045
0.08745874587458743,0.08854064
0.08333333333333334,0.08321313
0.0792079207920792,0.08141609
0.07178217821782179,0.07547791
0.06435643564356436,0.06730509
0.056930693069306926,0.06206349
0.05198019801980197,0.05320552
0.047029702970297016,0.050034847
0.04207920792079209,0.046672165
0.04042904290429042,0.039438356
0.038778877887788776,0.043270532
0.037128712871287134,0.039438356
0.028877887788778867,0.039438356
0.020627062706270627,0.021619648
0.012376237623762373,0.021619648
0.014026402640264016,0.021619648
0.015676567656765686,0.021619648
0.017326732673267328,0.021619648
0.034653465346534656,0.021619648
0.05198019801980197,0.05320552
0.06930693069306931,0.06953216
0.10643564356435645,0.09011438
0.14356435643564355,0.14548045
0.18069306930693071,0.17774358
0.17326732673267328,0.20093551
0.16584158415841585,0.16634439
0.15841584158415842,0.16068286
0.15099009900990099,0.16385335
0.14356435643564355,0.13646193
0.13613861386138615,0.13507424
0.1386138613861386,0.13507424
0.14108910891089108,0.14039685
0.14356435643564355,0.14303641
0.14521452145214525,0.14940844
0.1468646864686468,0.1468037
0.1485148514851485,0.15075536
0.14768976897689773,0.14940844
0.1468646864686468,0.14814618
0.14603960396039603,0.1468037
0.1493399339933993,0.1468037
0.1526402640264027,0.15344992
0.15594059405940594,0.15580602
0.1608910891089109,0.16068286
0.16584158415841585,0.16385335
0.1707920792079208,0.16969725
0.17821782178217824,0.17558275
0.18564356435643567,0.18560967
0.19306930693069305,0.19075114
0.20544554455445543,0.19849172
0.21782178217821782,0.21671923
0.2301980198019802,0.23074813
0.23762376237623764,0.24014829
0.24504950495049507,0.24431549
0.2524752475247525,0.25141454
0.2607260726072608,0.2580006
0.26897689768976896,0.26604554
0.27722772277227725,0.27421865
0.3061056105610561,0.28029487
0.334983498349835,0.34213105
0.36386138613861385,0.3676695
0.39851485148514854,0.39262646
0.4331683168316832,0.4330681
0.4678217821782179,0.47772613
0.495874587458746,0.49257743
0.5239273927392739,0.52490216
0.551980198019802,0.55349606
0.5717821782178218,0.5737941
0.5915841584158417,0.5954175
0.6113861386138614,0.62480116
0.6295379537953795,0.62480116
0.6476897689768978,0.66463625
0.6658415841584159,0.66463625
0.6773927392739275,0.66463625
0.6889438943894389,0.66463625
0.7004950495049506,0.7564487
0.7095709570957096,0.7564487
0.7186468646864687,0.7564487
0.7277227722772277,0.7564487
0.7367986798679869,0.7564487
0.7458745874587459,0.7564487
0.754950495049505,0.7564487
0.7599009900990099,0.7564487
0.7648514851485149,0.7564487
0.7698019801980198,0.7564487
0.773102310231023,0.7564487
0.7764026402640265,0.7564487
0.7797029702970297,0.7564487
0.7805280528052805,0.7564487
0.7813531353135315,0.7564487
0.7821782178217822,0.7564487
0.783003300330033,0.7564487
0.7838283828382839,0.7564487
0.7846534653465347,0.7564487
0.7953795379537953,0.7564487
0.8061056105610562,0.7564487
0.8168316831683169,0.7564487
0.8036303630363038,0.7564487
0.7904290429042904,0.7564487
0.7772277227722773,0.7564487
0.7747524752475248,0.7564487
0.7722772277227723,0.7564487
0.7698019801980198,0.7564487
0.7706270627062706,0.7564487
0.7714521452145215,0.7564487
0.7722772277227723,0.7564487
0.7714521452145215,0.7564487
0.7706270627062706,0.7564487
0.7698019801980198,0.7564487
0.7689768976897691,0.7564487
0.7681518151815181,0.7564487
0.7673267326732673,0.7564487
0.778877887788779,0.7564487
0.7904290429042904,0.7564487
0.801980198019802,0.7564487
0.7953795379537953,0.7564487
0.7887788778877889,0.7564487
0.7821782178217822,0.7564487
0.7755775577557755,0.7564487
0.7689768976897691,0.7564487
0.7623762376237624,0.7564487
0.7475247524752475,0.7564487
0.7326732673267327,0.7564487
0.7178217821782179,0.7564487
0.7120462046204621,0.7564487
0.7062706270627063,0.7564487
0.7004950495049506,0.7564487
0.6947194719471947,0.66463625
0.6889438943894389,0.66463625
0.6831683168316832,0.66463625
0.6666666666666666,0.66463625
0.6501650165016503,0.66463625
0.6336633663366337,0.62480116
0.6188118811881188,0.62480116
0.6039603960396039,0.5954175
0.5891089108910892,0.5954175
0.5618811881188119,0.5737941
0.5346534653465347,0.52490216
0.5074257425742574,0.5014639
0.48679867986798675,0.47772613
0.4661716171617163,0.46326137
0.4455445544554456,0.44454226
0.4331683168316832,0.4222214
0.42079207920792083,0.4171678
0.40841584158415845,0.40833396
0.3993399339933994,0.39262646
0.39026402640264013,0.3891937
0.3811881188118812,0.37903854
0.37458745874587474,0.3676695
0.36798679867986794,0.3676695
0.3613861386138614,0.3597576
0.363036303630363,0.35166305
0.3646864686468648,0.3649587
0.36633663366336633,0.3649587
0.37376237623762376,0.36240768
0.3811881188118812,0.37903854
0.3886138613861386,0.3891937
0.39026402640264013,0.39262646
0.39191419141914197,0.3891937
0.3935643564356436,0.39262646
0.3886138613861386,0.39262646
0.38366336633663367,0.38249075
0.3787128712871287,0.3760154
0.37458745874587474,0.37382486
0.3704620462046204,0.3676695
0.36633663366336633,0.3649587
0.3613861386138614,0.3597576
0.3564356435643564,0.35403794
0.35148514851485146,0.3494431
0.34570957095709565,0.34471965
0.33993399339933994,0.33771595
0.3341584158415841,0.3317345
0.3308580858085808,0.32738876
0.32755775577557755,0.32738876
0.3242574257425742,0.32350597
0.31765676567656764,0.32192922
0.3110561056105611,0.3104881
0.3044554455445545,0.30444336
0.2986798679867987,0.29673934
0.292904290429043,0.2936241
0.28712871287128716,0.28966102
0.28300330033003307,0.28504065
0.27887788778877887,0.2818833
0.2747524752475248,0.2792352
0.26897689768976896,0.27011743
0.26320132013201325,0.2648697
0.25742574257425743,0.2593899
0.2541254125412541,0.25342014
0.25082508250825086,0.25141454
0.24752475247524755,0.24744762
0.24587458745874588,0.24431549
0.2442244224422442,0.24431549
0.2425742574257426,0.24244575
0.23349834983498355,0.24014829
0.2244224422442244,0.2248833
0.21534653465346534,0.21432038
0.20874587458745872,0.20716572
0.2021452145214522,0.20293638
0.19554455445544552,0.19714838
0.19636963696369633,0.19198394
0.19719471947194725,0.19714838
0.198019801980198,0.19714838
0.1922442244224423,0.19937864
0.18646864686468642,0.1885054
0.18069306930693071,0.18166746
0.17491749174917495,0.17314342
0.16914191419141908,0.1688458
0.16336633663366337,0.16478853
0.16254125412541257,0.15851296
0.16171617161716165,0.16287994
0.1608910891089109,0.16176319
0.18069306930693071,0.16385335
0.20049504950495048,0.19530927
0.2202970297029703,0.22003411
0.24999999999999997,0.23074813
0.27970297029702973,0.27178589
0.30940594059405946,0.30285838
0.334983498349835,0.3296682
0.3605610561056105,0.3676695
0.38613861386138615,0.39262646
0.4034653465346535,0.40038183
0.42079207920792083,0.4222214
0.4381188118811882,0.43838406
0.44306930693069313,0.45050156
0.4480198019801981,0.44454226
0.45297029702970304,0.45050156
0.44471947194719463,0.45687267
0.43646864686468656,0.4330681
0.42821782178217827,0.4222214
0.4150165016501649,0.4222214
0.401815181518152,0.3967701
0.3886138613861386,0.38546103
0.37376237623762376,0.3760154
0.3589108910891089,0.35668692
0.34405940594059403,0.33771595
0.33003300330033003,0.32548228
0.31600660066006603,0.31402272
0.301980198019802,0.300794
0.29125412541254125,0.28839123
0.2805280528052806,0.28504065
0.2698019801980198,0.27626386
0.2623762376237624,0.2593899
0.25495049504950495,0.25667888
0.24752475247524755,0.25003394
0.24834983498349836,0.23906726
0.24917491749174916,0.24913274
0.24999999999999997,0.24913274
0.23597359735973597,0.24913274
0.2219471947194719,0.22309268
0.2079207920792079,0.20668307
0.20627062706270624,0.19849172
0.20462046204620468,0.20383023
0.20297029702970296,0.20136869
0.20297029702970296,0.20293638
0.20297029702970296,0.20383023
0.20297029702970296,0.20383023
0.20049504950495048,0.20293638
0.198019801980198,0.19937864
0.19554455445544552,0.19653739
0.19471947194719477,0.19389567
0.19389438943894385,0.19389567
0.19306930693069305,0.19311918
0.19471947194719477,0.19311918
0.19636963696369633,0.19653739
0.198019801980198,0.19714838
0.1988448844884488,0.19937864
0.19966996699669973,0.20093551
0.20049504950495048,0.20093551
0.198019801980198,0.20136869
0.19554455445544552,0.19653739
0.19306930693069305,0.19389567
0.19306930693069305,0.19075114
0.19306930693069305,0.19311918
0.19306930693069305,0.19311918
0.1988448844884488,0.19311918
0.20462046204620468,0.20383023
0.2103960396039604,0.20960417
0.20874587458745872,0.21671923
0.20709570957095716,0.20668307
0.20544554455445543,0.20473865
0.20379537953795376,0.20383023
0.2021452145214522,0.20293638
0.20049504950495048,0.19937864
0.20462046204620468,0.19937864
0.20874587458745872,0.20827796
0.21287128712871287,0.21337254
0.21369636963696367,0.21671923
0.2145214521452146,0.21432038
0.21534653465346534,0.21337254
0.2301980198019802,0.2107975
0.24504950495049507,0.24244575
0.2599009900990099,0.25667888
0.2656765676567657,0.27011743
0.27145214521452143,0.26734346
0.27722772277227725,0.27626386
0.31188118811881194,0.2792352
0.3465346534653465,0.35668692
0.3811881188118812,0.3891937
0.3853135313531352,0.40833396
0.3894389438943895,0.38546103
0.3935643564356436,0.3967701
0.39191419141914197,0.39262646
0.39026402640264013,0.38546103
0.3886138613861386,0.3891937
0.3886138613861386,0.38546103
0.3886138613861386,0.38546103
0.3886138613861386,0.38546103
0.38366336633663367,0.38546103
0.3787128712871287,0.3760154
0.37376237623762376,0.3706057
0.3688118811881188,0.3676695
0.36386138613861385,0.36240768
0.3589108910891089,0.35668692
0.35808580858085803,0.35166305
0.3572607260726074,0.35403794
0.3564356435643564,0.35403794
0.3506600660066006,0.35166305
0.3448844884488449,0.34213105
0.3391089108910891,0.33530143
0.32920792079207917,0.3317345
0.31930693069306926,0.31807926
0.30940594059405946,0.30810824
0.30115511551155116,0.300794
0.292904290429043,0.2936241
0.2846534653465347,0.28675172
0.27887788778877887,0.2818833
0.27310231023102316,0.27789873
0.26732673267326734,0.26734346
0.264026402640264,0.2621322
0.2607260726072608,0.26053002
0.25742574257425743,0.2593899
0.2582508250825083,0.25342014
0.25907590759075905,0.2580006
0.2599009900990099,0.2593899
0.2599009900990099,0.26053002
0.2599009900990099,0.26053002
0.2599009900990099,0.26053002
0.25742574257425743,0.26053002
0.25495049504950495,0.25667888
0.2524752475247525,0.25342014
0.25082508250825086,0.25141454
0.24917491749174916,0.24913274
0.24752475247524755,0.24744762
0.24752475247524755,0.24615307
0.24752475247524755,0.24744762
0.24752475247524755,0.24744762
0.24504950495049507,0.24744762
0.2425742574257426,0.24431549
0.24009900990099012,0.24014829
0.2442244224422442,0.23780526
0.24834983498349836,0.24744762
0.2524752475247525,0.25003394
0.2665016501650165,0.2549808
0.2805280528052806,0.27626386
0.2945544554455446,0.28839123
0.32920792079207917,0.3063042
0.36386138613861385,0.3706057
0.39851485148514854,0.41299957
0.42656765676567665,0.4222214
0.45462046204620454,0.45687267
0.48267326732673266,0.49257743
0.48267326732673266,0.5014639
0.48267326732673266,0.47772613
0.48267326732673266,0.47772613
0.4702970297029704,0.47772613
0.457920792079208,0.45687267
0.4455445544554456,0.43838406
0.44306930693069313,0.4330681
0.44059405940594065,0.43838406
0.4381188118811882,0.4330681
0.4480198019801981,0.4330681
0.457920792079208,0.45687267
0.4678217821782179,0.47010997
0.4884488448844886,0.47772613
0.509075907590759,0.5127613
0.5297029702970297,0.52490216
0.5717821782178218,0.55349606
0.6138613861386139,0.62480116
0.655940594059406,0.66463625
0.6617161716171617,0.66463625
0.6674917491749176,0.66463625
0.6732673267326733,0.66463625
0.6914191419141914,0.66463625
0.7095709570957096,0.7564487
0.7277227722772277,0.7564487
0.7400990099009901,0.7564487
0.7524752475247525,0.7564487
0.7648514851485149,0.7564487
0.7590759075907592,0.7564487
0.7533003300330033,0.7564487
0.7475247524752475,0.7564487
0.7334983498349835,0.7564487
0.7194719471947195,0.7564487
0.7054455445544555,0.7564487
0.6897689768976899,0.66463625
0.6740924092409241,0.66463625
0.6584158415841584,0.66463625
0.6394389438943894,0.66463625
0.6204620462046205,0.62480116
0.6014851485148515,0.5954175
0.5841584158415842,0.5737941
0.5668316831683169,0.5737941
0.5495049504950495,0.55349606
0.5354785478547854,0.52490216
0.5214521452145214,0.52490216
0.5074257425742574,0.5014639
0.49339933993399354,0.49257743
0.4793729372937293,0.47772613
0.4653465346534654,0.46326137
0.4540704070407042,0.45050156
0.4427942794279428,0.44454226
0.4315181518151816,0.4330681
0.4202420242024203,0.4171678
0.408965896589659,0.40833396
0.39768976897689756,0.3967701
0.3864136413641365,0.38546103
0.37513751375137505,0.3760154
0.36386138613861385,0.3649587
0.35258525852585265,0.35166305
0.34130913091309134,0.33771595
0.33003300330033003,0.32738876
0.3187568756875687,0.31807926
0.3074807480748075,0.3063042
0.2962046204620462,0.29499727
0.2849284928492849,0.28675172
0.2736523652365236,0.2792352
0.2623762376237624,0.2621322
0.24504950495049507,0.25342014
0.22772277227722773,0.23074813
0.2103960396039604,0.20827796
0.2013201320132013,0.19849172
0.1922442244224423,0.19389567
0.1831683168316832,0.18401161
0.1798679867986799,0.17462721
0.1765676567656765,0.17558275
0.17326732673267328,0.17205095
0.17326732673267328,0.17089419
0.17326732673267328,0.17462721
0.17326732673267328,0.17462721
0.16419141914191412,0.17558275
0.1551155115511552,0.16385335
0.14603960396039603,0.13912906
0.13366336633663367,0.14195554
0.12128712871287128,0.12203164
0.1089108910891089,0.108353324
0.1089108910891089,0.100835025
0.1089108910891089,0.11013204
0.1089108910891089,0.108353324
0.11303630363036304,0.108353324
0.11716171617161714,0.11519604
0.12128712871287128,0.12337292
0.1188118811881188,0.1264865
0.11633663366336633,0.11416019
0.11386138613861385,0.112595536
0.11056105610561057,0.11416019
0.10726072607260725,0.108353324
0.10396039603960397,0.103838846
0.10066006600660066,0.10260554
0.09735973597359734,0.09767816
0.09405940594059406,0.09496809
0.08993399339933991,0.09222195
0.08580858085808582,0.086790994
0.08168316831683167,0.08141609
0.07590759075907591,0.07929754
0.07013201320132012,0.07116674
0.06435643564356436,0.06492782
0.05858085808580857,0.059572976
0.052805280528052806,0.05320552
0.047029702970297016,0.050034847
0.04372937293729373,0.043270532
0.04042904290429042,0.043270532
0.037128712871287134,0.039438356
0.03547854785478549,0.035454128
0.03382838283828382,0.035454128
0.03217821782178218,0.03252575
0.03217821782178218,0.03252575
0.03217821782178218,0.03252575
0.03217821782178218,0.03252575
0.03217821782178218,0.03252575
0.03217821782178218,0.03252575
0.03217821782178218,0.03252575
0.03217821782178218,0.03252575
0.03217821782178218,0.03252575
0.03217821782178218,0.03252575
0.030528052805280537,0.03252575
0.028877887788778867,0.021619648
0.027227722772277224,0.021619648
0.025577557755775582,0.021619648
0.02392739273927391,0.021619648
0.02227722772277227,0.021619648
0.021452145214521448,0.021619648
0.020627062706270627,0.021619648
0.019801980198019792,0.021619648
0.01897689768976897,0.021619648
0.01815181518151815,0.021619648
0.017326732673267328,0.021619648
0.015676567656765686,0.021619648
0.014026402640264016,0.021619648
0.012376237623762373,0.021619648
0.008250825082508254,0.021619648
0.00412541254125412,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0016501650165016424,0.0021933885
0.0033003300330032986,0.0021933885
0.004950495049504941,0.0021933885
0.005775577557755776,0.0021933885
0.006600660066006597,0.0021933885
0.0074257425742574185,0.0021933885
0.0074257425742574185,0.0021933885
0.0074257425742574185,0.0021933885
0.0074257425742574185,0.0021933885
0.00907590759075906,0.0021933885
0.010726072607260731,0.021619648
0.012376237623762373,0.021619648
0.0297029702970297,0.021619648
0.047029702970297016,0.043270532
0.06435643564356436,0.06206349
0.09158415841584158,0.08321313
0.1188118811881188,0.11689991
0.14603960396039603,0.14303641
0.16996699669967,0.16385335
0.19389438943894385,0.18401161
0.21782178217821782,0.21337254
0.23184818481848182,0.23074813
0.24587458745874588,0.24431549
0.2599009900990099,0.2593899
0.2887788778877888,0.2688961
0.31765676567656764,0.3063042
0.3465346534653465,0.35166305
0.3704620462046204,0.3706057
0.39438943894389444,0.3891937
0.41831683168316836,0.4222214
0.4331683168316832,0.43838406
0.4480198019801981,0.44454226
0.46287128712871295,0.46326137
0.47112211221122124,0.47772613
0.4793729372937293,0.47772613
0.4876237623762376,0.4843825
0.48679867986798675,0.49257743
0.4859735973597361,0.4843825
0.48514851485148514,0.4843825
0.48514851485148514,0.4843825
0.48514851485148514,0.4843825
0.48514851485148514,0.4843825
0.4818481848184818,0.4843825
0.4785478547854787,0.47772613
0.4752475247524752,0.47772613
0.46287128712871295,0.47010997
0.45049504950495056,0.45050156
0.4381188118811882,0.43838406
0.42821782178217827,0.4275491
0.41831683168316836,0.4171678
0.40841584158415845,0.40833396
0.4051155115511551,0.40038183
0.401815181518152,0.40038183
0.39851485148514854,0.3967701
0.38613861386138615,0.39262646
0.37376237623762376,0.37382486
0.3613861386138614,0.36240768
0.3787128712871287,0.3494431
0.39603960396039606,0.3967701
0.4133663366336634,0.41299957
0.43069306930693074,0.4275491
0.4480198019801981,0.45050156
0.4653465346534654,0.47010997
0.4859735973597361,0.47772613
0.5066006600660066,0.5127613
0.5272277227722773,0.52490216
0.5404290429042904,0.5379662
0.5536303630363038,0.55349606
0.5668316831683169,0.5737941
0.5684818481848185,0.5737941
0.5701320132013201,0.5737941
0.5717821782178218,0.5737941
0.5602310231023102,0.5737941
0.5486798679867988,0.5379662
0.5371287128712872,0.5379662
0.5429042904290429,0.52490216
0.5486798679867988,0.55349606
0.5544554455445545,0.55349606
0.5561056105610562,0.55349606
0.5577557755775577,0.55349606
0.5594059405940595,0.55349606
0.5462046204620463,0.55349606
0.5330033003300332,0.5379662
0.5198019801980198,0.5127613
0.5016501650165016,0.5014639
0.48349834983498363,0.4843825
0.4653465346534654,0.46326137
0.4480198019801981,0.44454226
0.43069306930693074,0.4275491
0.4133663366336634,0.41299957
0.3993399339933994,0.3967701
0.3853135313531352,0.38546103
0.3712871287128713,0.3706057
0.35973597359735987,0.35668692
0.3481848184818481,0.34679216
0.3366336633663366,0.33331612
0.3242574257425742,0.32192922
0.31188118811881194,0.3104881
0.29950495049504955,0.29897454
0.28300330033003307,0.28839123
0.2665016501650165,0.27421865
0.24999999999999997,0.25141454
0.23349834983498355,0.23780526
0.21699669966996707,0.21671923
0.20049504950495048,0.20293638
0.18976897689768982,0.18985799
0.179042904290429,0.18031143
0.16831683168316833,0.1688458
0.1526402640264027,0.16478853
0.13696369636963693,0.13306408
0.12128712871287128,0.1264865
0.1089108910891089,0.11013204
0.09653465346534654,0.09767816
0.08415841584158415,0.086790994
0.07838283828382839,0.07547791
0.0726072607260726,0.07344523
0.06683168316831684,0.06730509
0.06188118811881188,0.06206349
0.056930693069306926,0.05655396
0.05198019801980197,0.05320552
0.04950495049504949,0.050034847
0.047029702970297016,0.050034847
0.04455445544554454,0.046672165
0.047029702970297016,0.043270532
0.04950495049504949,0.05320552
0.05198019801980197,0.05320552
0.05033003300330033,0.05655396
0.04867986798679866,0.046672165
0.047029702970297016,0.046672165
0.045379537953795374,0.046672165
0.04372937293729373,0.043270532
0.04207920792079209,0.043270532
0.04785478547854785,0.043270532
0.05363036303630361,0.05655396
0.0594059405940594,0.059572976
0.06188118811881188,0.06730509
0.06435643564356436,0.06492782
0.06683168316831684,0.06730509
0.06848184818481848,0.06953216
0.07013201320132012,0.07116674
0.07178217821782179,0.07116674
0.07425742574257427,0.07344523
0.07673267326732672,0.07547791
0.0792079207920792,0.07929754
0.08003300330033003,0.08141609
0.08085808580858087,0.08141609
0.08168316831683167,0.08141609
0.08333333333333334,0.08321313
0.08498349834983496,0.08492371
0.08663366336633663,0.086790994
0.0882838283828383,0.08854064
0.08993399339933991,0.09011438
0.09158415841584158,0.09222195
0.09488448844884487,0.09222195
0.09818481848184821,0.09767816
0.10148514851485149,0.100835025
0.10808580858085809,0.103838846
0.11468646864686466,0.11160593
0.12128712871287128,0.12203164
0.1311881188118812,0.1287182
0.14108910891089108,0.13786164
0.15099009900990099,0.14814618
0.17161716171617156,0.16068286
0.1922442244224423,0.1885054
0.21287128712871287,0.20827796
0.22359735973597364,0.22566292
0.2343234323432343,0.23315138
0.24504950495049507,0.24496506
0.2607260726072608,0.24744762
0.2764026402640264,0.2688961
0.2920792079207921,0.28504065
0.292904290429043,0.30285838
0.29372937293729373,0.2936241
0.2945544554455446,0.29897454
0.28135313531353134,0.2936241
0.2681518151815182,0.27626386
0.25495049504950495,0.25196654
0.24917491749174916,0.24744762
0.2433993399339934,0.24431549
0.23762376237623764,0.23780526
0.24174917491749173,0.23074813
0.24587458745874588,0.24496506
0.24999999999999997,0.24744762
0.2541254125412541,0.25141454
0.2582508250825083,0.2580006
0.2623762376237624,0.2621322
0.2524752475247525,0.26604554
0.2425742574257426,0.24744762
0.23267326732673269,0.23442079
0.22277227722772278,0.22566292
0.21287128712871287,0.2107975
0.20297029702970296,0.20293638
0.18523102310231018,0.19653739
0.16749174917491752,0.16634439
0.14975247524752475,0.16385335
0.13201320132013197,0.14195554
0.11427392739273926,0.11416019
0.09653465346534654,0.096553296
0.08745874587458743,0.09011438
0.07838283828382839,0.08141609
0.06930693069306931,0.06953216
0.06270627062706269,0.06492782
0.05610561056105609,0.05655396
0.04950495049504949,0.050034847
0.04372937293729373,0.046672165
0.03795379537953797,0.039438356
0.03217821782178218,0.035454128
0.02392739273927391,0.021619648
0.015676567656765686,0.021619648
0.0074257425742574185,0.021619648
0.004950495049504941,0.0021933885
0.0024752475247524774,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0024752475247524774,0.0021933885
0.004950495049504941,0.0021933885
0.0074257425742574185,0.0021933885
0.00907590759075906,0.021619648
0.010726072607260731,0.021619648
0.012376237623762373,0.021619648
0.012376237623762373,0.021619648
0.012376237623762373,0.021619648
0.012376237623762373,0.021619648
0.012376237623762373,0.021619648
0.012376237623762373,0.021619648
0.012376237623762373,0.021619648
0.016501650165016493,0.021619648
0.020627062706270627,0.021619648
0.024752475247524747,0.021619648
0.02805280528052806,0.021619648
0.031353135313531344,0.03252575
0.034653465346534656,0.035454128
0.03795379537953797,0.039438356
0.041254125412541254,0.039438356
0.04455445544554454,0.043270532
0.04620462046204621,0.046672165
0.04785478547854785,0.046672165
0.04950495049504949,0.050034847
0.04867986798679866,0.050034847
0.04785478547854785,0.046672165
0.047029702970297016,0.046672165
0.04867986798679866,0.046672165
0.05033003300330033,0.050034847
0.05198019801980197,0.05320552
0.05445544554455445,0.05320552
0.056930693069306926,0.05655396
0.0594059405940594,0.059572976
0.06270627062706269,0.06206349
0.06600660066006603,0.06730509
0.06930693069306931,0.06953216
0.0792079207920792,0.077371396
0.0891089108910891,0.086790994
0.09900990099009901,0.09767816
0.117986798679868,0.108353324
0.13696369636963693,0.13507424
0.15594059405940594,0.15344992
0.17739273927392743,0.17205095
0.1988448844884488,0.19389567
0.2202970297029703,0.21432038
0.23927392739273926,0.23218663
0.2582508250825083,0.25342014
0.27722772277227725,0.2732507
0.29125412541254125,0.28332263
0.30528052805280526,0.3104881
0.31930693069306926,0.31985262
0.32920792079207917,0.33331612
0.3391089108910891,0.3400679
0.349009900990099,0.3494431
0.3605610561056105,0.3597576
0.37211221122112226,0.3676695
0.38366336633663367,0.38249075
0.39026402640264013,0.39262646
0.3968646864686469,0.3967701
0.4034653465346535,0.40038183
0.39768976897689756,0.40833396
0.39191419141914197,0.39262646
0.38613861386138615,0.38546103
0.37458745874587474,0.38249075
0.363036303630363,0.36240768
0.35148514851485146,0.3494431
0.34158415841584155,0.3400679
0.33168316831683164,0.3296682
0.32178217821782173,0.31985262
0.32178217821782173,0.3122672
0.32178217821782173,0.32192922
0.32178217821782173,0.32192922
0.3250825082508251,0.31985262
0.3283828382838283,0.3296682
0.33168316831683164,0.33331612
0.35973597359735987,0.33331612
0.38778877887788765,0.3891937
0.4158415841584159,0.4171678
0.4372937293729372,0.43838406
0.45874587458745886,0.46326137
0.4801980198019802,0.4843825
0.48349834983498363,0.49257743
0.48679867986798675,0.4843825
0.4900990099009901,0.49257743
0.48679867986798675,0.49257743
0.48349834983498363,0.4843825
0.4801980198019802,0.47772613
0.4752475247524752,0.47772613
0.4702970297029704,0.47010997
0.4653465346534654,0.46326137
0.4562706270627064,0.45687267
0.4471947194719471,0.44454226
0.4381188118811882,0.43838406
0.43234323432343225,0.4275491
0.42656765676567665,0.4275491
0.42079207920792083,0.4171678
0.4174917491749174,0.41299957
0.41419141914191426,0.41299957
0.4108910891089109,0.41299957
0.4034653465346535,0.4039015
0.39603960396039606,0.3967701
0.3886138613861386,0.3891937
0.38201320132013206,0.37903854
0.37541254125412526,0.37382486
0.3688118811881188,0.3676695
0.36633663366336633,0.36240768
0.36386138613861385,0.36240768
0.3613861386138614,0.3597576
0.3589108910891089,0.35668692
0.3564356435643564,0.35403794
0.35396039603960394,0.35166305
0.35231023102310244,0.3494431
