True Glucose,Hybrid Predicted Glucose
0.3613861386138614,0.36363092
0.3589108910891089,0.36184177
0.3589108910891089,0.36184177
0.3589108910891089,0.36184177
0.3589108910891089,0.36184177
0.3407590759075907,0.36184177
0.3226072607260726,0.3373212
0.3044554455445545,0.32231048
0.2887788778877888,0.30292112
0.27310231023102316,0.28359205
0.25742574257425743,0.26415133
0.24917491749174916,0.24733463
0.24092409240924093,0.23601557
0.23267326732673269,0.22895953
0.23514851485148516,0.2263447
0.23762376237623764,0.21354465
0.24009900990099012,0.21020837
0.22524752475247525,0.21020837
0.2103960396039604,0.21957122
0.19554455445544552,0.16122256
0.179042904290429,0.12596807
0.16254125412541257,0.10341095
0.14603960396039603,0.09803466
0.14521452145214525,0.1034981
0.14438943894389433,0.07122685
0.14356435643564355,0.10153518
0.16584158415841585,0.08014883
0.1881188118811881,0.10578816
0.2103960396039604,0.14382835
0.21534653465346534,0.19728777
0.2202970297029703,0.21393922
0.22524752475247525,0.22685064
0.2202970297029703,0.23247503
0.21534653465346534,0.22895953
0.2103960396039604,0.21354465
0.20462046204620468,0.20464794
0.1988448844884488,0.18996029
0.19306930693069305,0.1761761
0.19306930693069305,0.15689462
0.19306930693069305,0.145655
0.19306930693069305,0.145655
0.19966996699669973,0.14960992
0.20627062706270624,0.16446114
0.21287128712871287,0.18215214
0.21782178217821782,0.20102786
0.22277227722772278,0.2156599
0.22772277227722773,0.22432797
0.22607260726072612,0.22685064
0.2244224422442244,0.22895953
0.22277227722772278,0.22259244
0.21369636963696367,0.21957122
0.20462046204620468,0.2156599
0.19554455445544552,0.18666454
0.1889438943894389,0.16837421
0.18234323432343238,0.14382835
0.17574257425742576,0.13073196
0.17491749174917495,0.121240795
0.17409240924092403,0.11868508
0.17326732673267328,0.121240795
0.16996699669967,0.12350543
0.1666666666666666,0.12596807
0.16336633663366337,0.124984145
0.16914191419141908,0.124984145
0.17491749174917495,0.13073196
0.18069306930693071,0.14960992
0.18646864686468642,0.16446114
0.1922442244224423,0.17791277
0.198019801980198,0.18996029
0.2103960396039604,0.20288274
0.22277227722772278,0.21957122
0.23514851485148516,0.23424801
0.2425742574257426,0.2432365
0.24999999999999997,0.24733463
0.25742574257425743,0.24974608
0.25742574257425743,0.25524268
0.25742574257425743,0.2597527
0.25742574257425743,0.25573435
0.2524752475247525,0.25524268
0.24752475247524755,0.25427854
0.2425742574257426,0.24733463
0.2425742574257426,0.24135809
0.2425742574257426,0.23746406
0.2425742574257426,0.23840903
0.24484323432343233,0.24022052
0.24711221122112212,0.24022052
0.2493811881188119,0.24135809
0.2516501650165016,0.2432365
0.2539191419141914,0.24398512
0.2561881188118812,0.24733463
0.2582508250825083,0.22895953
0.2603135313531353,0.25427854
0.2623762376237624,0.25895873
0.26320132013201325,0.26204288
0.264026402640264,0.2654064
0.26485148514851486,0.26836753
0.2739273927392739,0.27080616
0.28300330033003307,0.28051978
0.2920792079207921,0.29386258
0.3028052805280528,0.30292112
0.31353135313531355,0.3106854
0.3242574257425742,0.32067388
0.31765676567656764,0.32819504
0.3110561056105611,0.31723523
0.3044554455445545,0.3106854
0.28547854785478555,0.30550677
0.2665016501650165,0.28534445
0.24752475247524755,0.2654064
0.2219471947194719,0.25256625
0.19636963696369633,0.23247503
0.1707920792079208,0.18116076
0.1468646864686468,0.10101996
0.12293729372937295,0.121240795
0.09900990099009901,0.111707784
0.08993399339933991,0.0945551
0.08085808580858087,0.108414106
0.07178217821782179,0.108414106
0.06848184818481848,0.10341095
0.06518151815181517,0.1034981
0.06188118811881188,0.095547006
0.06518151815181517,0.0945551
0.06848184818481848,0.0940891
0.07178217821782179,0.0945551
0.07673267326732672,0.095547006
0.08168316831683167,0.10101996
0.08663366336633663,0.10231452
0.08415841584158415,0.10231452
0.08168316831683167,0.10578816
0.0792079207920792,0.10341095
0.07425742574257427,0.1034981
0.06930693069306931,0.095547006
0.06435643564356436,0.0940891
0.05610561056105609,0.087343395
0.04785478547854785,0.075545594
0.03960396039603961,0.07122685
0.03795379537953797,0.072045155
0.0363036303630363,0.07213551
0.034653465346534656,0.072045155
0.052805280528052806,0.070245676
0.07095709570957096,0.088582925
0.0891089108910891,0.11023826
0.14768976897689773,0.12590371
0.2062706270627063,0.184477
0.26485148514851486,0.23247503
0.2706270627062707,0.28359205
0.2764026402640264,0.27818462
0.2821782178217822,0.27818462
0.27887788778877887,0.28534445
0.27557755775577564,0.28359205
0.2722772277227723,0.28051978
0.2706270627062707,0.27818462
0.26897689768976896,0.2758686
0.26732673267326734,0.2758686
0.27310231023102316,0.2758686
0.27887788778877887,0.28051978
0.2846534653465347,0.28534445
0.2825907590759076,0.28948686
0.2805280528052806,0.28359205
0.2784653465346535,0.27818462
0.2764026402640264,0.27818462
0.2743399339933994,0.28534445
0.2722772277227723,0.28534445
0.2702145214521452,0.28534445
0.2681518151815182,0.28227636
0.2660891089108911,0.28051978
0.264026402640264,0.27818462
0.261963696369637,0.2758686
0.2599009900990099,0.27451843
0.25330033003300334,0.27257437
0.2466996699669967,0.27080616
0.24009900990099012,0.26415133
0.24092409240924093,0.25895873
0.24174917491749173,0.2508309
0.2425742574257426,0.25256625
0.2516501650165016,0.25524268
0.2607260726072608,0.26047742
0.2698019801980198,0.27451843
0.2780528052805281,0.28534445
0.2863036303630363,0.29386258
0.2945544554455446,0.30292112
0.2920792079207921,0.30929455
0.28960396039603964,0.30292112
0.28712871287128716,0.30096635
0.2805280528052806,0.30057237
0.2739273927392739,0.29207703
0.26732673267326734,0.28655434
0.2623762376237624,0.28051978
0.25742574257425743,0.27451843
0.2524752475247525,0.27237403
0.2541254125412541,0.26681674
0.2557755775577558,0.2654064
0.25742574257425743,0.26836753
0.264026402640264,0.27237403
0.2706270627062707,0.27691454
0.27722772277227725,0.28534445
0.2846534653465347,0.29207703
0.2920792079207921,0.30057237
0.29950495049504955,0.30550677
0.3003300330033003,0.31284177
0.30115511551155116,0.3106854
0.301980198019802,0.3106854
0.2945544554455446,0.31284177
0.28712871287128716,0.30292112
0.27970297029702973,0.29838964
0.2838283828382838,0.29013196
0.287953795379538,0.296255
0.2920792079207921,0.30096635
0.29950495049504955,0.30550677
0.306930693069307,0.31284177
0.3143564356435643,0.31949076
0.30940594059405946,0.32542232
0.3044554455445545,0.31514224
0.29950495049504955,0.31284177
0.28960396039603964,0.30929455
0.27970297029702973,0.30057237
0.2698019801980198,0.29013196
0.26320132013201325,0.28051978
0.25660066006600657,0.27237403
0.24999999999999997,0.2654064
0.24504950495049507,0.26047742
0.24009900990099012,0.25524268
0.23514851485148516,0.2508309
0.23102310231023107,0.24733463
0.22689768976897687,0.24135809
0.22277227722772278,0.23601557
0.22277227722772278,0.23151135
0.22277227722772278,0.22685064
0.22277227722772278,0.22846112
0.2285478547854786,0.23099375
0.2343234323432343,0.23151135
0.24009900990099012,0.24022052
0.24587458745874588,0.24733463
0.2516501650165016,0.25256625
0.25742574257425743,0.2597527
0.2557755775577558,0.26681674
0.2541254125412541,0.27080616
0.2524752475247525,0.26836753
0.24752475247524755,0.26681674
0.2425742574257426,0.2654064
0.23762376237623764,0.26204288
0.23349834983498355,0.25573435
0.22937293729372935,0.25256625
0.22524752475247525,0.24733463
0.22112211221122116,0.24135809
0.21699669966996707,0.23746406
0.21287128712871287,0.23247503
0.20957095709570964,0.22432797
0.20627062706270624,0.21393922
0.20297029702970296,0.20666295
0.20049504950495048,0.20288274
0.198019801980198,0.20086801
0.19554455445544552,0.198785
0.19306930693069305,0.198785
0.19059405940594057,0.198785
0.1881188118811881,0.198785
0.18646864686468642,0.19885486
0.18481848184818486,0.19885486
0.1831683168316832,0.19885486
0.179042904290429,0.19885486
0.17491749174917495,0.19447859
0.1707920792079208,0.18692839
0.16914191419141908,0.16951267
0.16749174917491752,0.18116076
0.16584158415841585,0.17741095
0.19059405940594057,0.17741095
0.21534653465346534,0.20464794
0.24009900990099012,0.23151135
0.2722772277227723,0.25524268
0.3044554455445545,0.28534445
0.3366336633663366,0.31949076
0.3448844884488449,0.35899952
0.3531353135313531,0.36184177
0.3613861386138614,0.36770788
0.3547854785478549,0.37317047
0.3481848184818481,0.36184177
0.34158415841584155,0.35070458
0.3341584158415841,0.34369233
0.3267326732673267,0.3373212
0.31930693069306926,0.3300582
0.3028052805280528,0.32231048
0.2863036303630363,0.30550677
0.2698019801980198,0.28948686
0.2541254125412541,0.27080616
0.23844884488448845,0.25256625
0.22277227722772278,0.2432365
0.20544554455445543,0.22895953
0.1881188118811881,0.184477
0.1707920792079208,0.12895292
0.1567656765676567,0.10101996
0.14273927392739277,0.08919672
0.12871287128712872,0.110728964
0.12046204620462048,0.12221143
0.11221122112211221,0.11612864
0.10396039603960397,0.113585934
0.09983498349834982,0.11437704
0.09570957095709573,0.113585934
0.09158415841584158,0.113585934
0.08745874587458743,0.11437704
0.08333333333333334,0.11172043
0.0792079207920792,0.10868943
0.07178217821782179,0.10578816
0.06435643564356436,0.10341095
0.056930693069306926,0.0940891
0.05198019801980197,0.08014883
0.047029702970297016,0.08014883
0.04207920792079209,0.07567511
0.04042904290429042,0.07213551
0.038778877887788776,0.075545594
0.037128712871287134,0.07213551
0.028877887788778867,0.075545594
0.020627062706270627,0.067217894
0.012376237623762373,0.052180078
0.014026402640264016,0.06466136
0.015676567656765686,0.050311442
0.017326732673267328,0.046518225
0.034653465346534656,0.046518225
0.05198019801980197,0.05101086
0.06930693069306931,0.07122685
0.10643564356435645,0.10153518
0.14356435643564355,0.12723254
0.18069306930693071,0.16960458
0.17326732673267328,0.20569178
0.16584158415841585,0.1846645
0.15841584158415842,0.17741095
0.15099009900990099,0.16446114
0.14356435643564355,0.15689462
0.13613861386138615,0.14908722
0.1386138613861386,0.14960992
0.14108910891089108,0.13054067
0.14356435643564355,0.15409596
0.14521452145214525,0.15689462
0.1468646864686468,0.16446114
0.1485148514851485,0.1673533
0.14768976897689773,0.16951267
0.1468646864686468,0.17741095
0.14603960396039603,0.17741095
0.1493399339933993,0.17791277
0.1526402640264027,0.18116076
0.15594059405940594,0.1846645
0.1608910891089109,0.1870853
0.16584158415841585,0.18692839
0.1707920792079208,0.19303364
0.17821782178217824,0.19885486
0.18564356435643567,0.20464794
0.19306930693069305,0.21020837
0.20544554455445543,0.21710981
0.21782178217821782,0.22846112
0.2301980198019802,0.24074899
0.23762376237623764,0.25427854
0.24504950495049507,0.25573435
0.2524752475247525,0.2597527
0.2607260726072608,0.26204288
0.26897689768976896,0.2654064
0.27722772277227725,0.27451843
0.3061056105610561,0.28655434
0.334983498349835,0.31723523
0.36386138613861385,0.35070458
0.39851485148514854,0.38146976
0.4331683168316832,0.4216983
0.4678217821782179,0.4510306
0.495874587458746,0.48423657
0.5239273927392739,0.51224893
0.551980198019802,0.53764385
0.5717821782178218,0.55326843
0.5915841584158417,0.57387125
0.6113861386138614,0.594686
0.6295379537953795,0.62493914
0.6476897689768978,0.62493914
0.6658415841584159,0.6652296
0.6773927392739275,0.6652296
0.6889438943894389,0.6652296
0.7004950495049506,0.6652296
0.7095709570957096,0.7560723
0.7186468646864687,0.7560723
0.7277227722772277,0.7560723
0.7367986798679869,0.7560723
0.7458745874587459,0.7560723
0.754950495049505,0.7560723
0.7599009900990099,0.7560723
0.7648514851485149,0.7560723
0.7698019801980198,0.7560723
0.773102310231023,0.7560723
0.7764026402640265,0.7560723
0.7797029702970297,0.7560723
0.7805280528052805,0.7560723
0.7813531353135315,0.7560723
0.7821782178217822,0.7560723
0.783003300330033,0.7560723
0.7838283828382839,0.7560723
0.7846534653465347,0.7560723
0.7953795379537953,0.7560723
0.8061056105610562,0.7560723
0.8168316831683169,0.7560723
0.8036303630363038,0.7560723
0.7904290429042904,0.7560723
0.7772277227722773,0.7560723
0.7747524752475248,0.7560723
0.7722772277227723,0.7560723
0.7698019801980198,0.7560723
0.7706270627062706,0.7560723
0.7714521452145215,0.7560723
0.7722772277227723,0.7560723
0.7714521452145215,0.7560723
0.7706270627062706,0.7560723
0.7698019801980198,0.7560723
0.7689768976897691,0.7560723
0.7681518151815181,0.7560723
0.7673267326732673,0.7560723
0.778877887788779,0.7560723
0.7904290429042904,0.7560723
0.801980198019802,0.7560723
0.7953795379537953,0.7560723
0.7887788778877889,0.7560723
0.7821782178217822,0.7560723
0.7755775577557755,0.7560723
0.7689768976897691,0.7560723
0.7623762376237624,0.7560723
0.7475247524752475,0.7560723
0.7326732673267327,0.7560723
0.7178217821782179,0.7560723
0.7120462046204621,0.7560723
0.7062706270627063,0.7560723
0.7004950495049506,0.7560723
0.6947194719471947,0.7560723
0.6889438943894389,0.6652296
0.6831683168316832,0.6652296
0.6666666666666666,0.6652296
0.6501650165016503,0.6652296
0.6336633663366337,0.62493914
0.6188118811881188,0.62493914
0.6039603960396039,0.62493914
0.5891089108910892,0.594686
0.5618811881188119,0.57387125
0.5346534653465347,0.5240375
0.5074257425742574,0.49177644
0.48679867986798675,0.4635289
0.4661716171617163,0.4510306
0.4455445544554456,0.42763722
0.4331683168316832,0.4079567
0.42079207920792083,0.40328047
0.40841584158415845,0.38844553
0.3993399339933994,0.37829208
0.39026402640264013,0.37317047
0.3811881188118812,0.36770788
0.37458745874587474,0.36184177
0.36798679867986794,0.36184177
0.3613861386138614,0.36184177
0.363036303630363,0.35899952
0.3646864686468648,0.36770788
0.36633663366336633,0.36948353
0.37376237623762376,0.37317047
0.3811881188118812,0.38503674
0.3886138613861386,0.39136106
0.39026402640264013,0.3992871
0.39191419141914197,0.39609405
0.3935643564356436,0.3992871
0.3886138613861386,0.3992871
0.38366336633663367,0.39136106
0.3787128712871287,0.38844553
0.37458745874587474,0.38146976
0.3704620462046204,0.38146976
0.36633663366336633,0.37829208
0.3613861386138614,0.37317047
0.3564356435643564,0.36948353
0.35148514851485146,0.36363092
0.34570957095709565,0.35899952
0.33993399339933994,0.3526797
0.3341584158415841,0.3486554
0.3308580858085808,0.341051
0.32755775577557755,0.33930388
0.3242574257425742,0.3373212
0.31765676567656764,0.3321186
0.3110561056105611,0.32542232
0.3044554455445545,0.31949076
0.2986798679867987,0.31284177
0.292904290429043,0.30757892
0.28712871287128716,0.30096635
0.28300330033003307,0.29386258
0.27887788778877887,0.29013196
0.2747524752475248,0.28534445
0.26897689768976896,0.28227636
0.26320132013201325,0.27691454
0.25742574257425743,0.27237403
0.2541254125412541,0.2654064
0.25082508250825086,0.26415133
0.24752475247524755,0.26047742
0.24587458745874588,0.2597527
0.2442244224422442,0.25895873
0.2425742574257426,0.25573435
0.23349834983498355,0.25524268
0.2244224422442244,0.25427854
0.21534653465346534,0.2432365
0.20874587458745872,0.23099375
0.2021452145214522,0.21210389
0.19554455445544552,0.19885486
0.19636963696369633,0.1846645
0.19719471947194725,0.1828307
0.198019801980198,0.1870853
0.1922442244224423,0.19303364
0.18646864686468642,0.19885486
0.18069306930693071,0.19129322
0.17491749174917495,0.18666454
0.16914191419141908,0.17741095
0.16336633663366337,0.16960458
0.16254125412541257,0.16446114
0.16171617161716165,0.16122256
0.1608910891089109,0.1673533
0.18069306930693071,0.14908722
0.20049504950495048,0.1846645
0.2202970297029703,0.21210389
0.24999999999999997,0.23548113
0.27970297029702973,0.26415133
0.30940594059405946,0.29013196
0.334983498349835,0.32542232
0.3605610561056105,0.35576317
0.38613861386138615,0.38146976
0.4034653465346535,0.41209725
0.42079207920792083,0.4216983
0.4381188118811882,0.43822104
0.44306930693069313,0.45701435
0.4480198019801981,0.4510306
0.45297029702970304,0.45701435
0.44471947194719463,0.4635289
0.43646864686468656,0.43822104
0.42821782178217827,0.43257865
0.4150165016501649,0.42763722
0.401815181518152,0.4079567
0.3886138613861386,0.3992871
0.37376237623762376,0.38503674
0.3589108910891089,0.37317047
0.34405940594059403,0.35899952
0.33003300330033003,0.34603626
0.31600660066006603,0.3300582
0.301980198019802,0.31284177
0.29125412541254125,0.296255
0.2805280528052806,0.27818462
0.2698019801980198,0.2654064
0.2623762376237624,0.25524268
0.25495049504950495,0.24974608
0.24752475247524755,0.24623403
0.24834983498349836,0.2432365
0.24917491749174916,0.24135809
0.24999999999999997,0.24733463
0.23597359735973597,0.25256625
0.2219471947194719,0.25573435
0.2079207920792079,0.24135809
0.20627062706270624,0.22258651
0.20462046204620468,0.19728777
0.20297029702970296,0.19303364
0.20297029702970296,0.19129322
0.20297029702970296,0.19303364
0.20297029702970296,0.19885486
0.20049504950495048,0.20288274
0.198019801980198,0.20569178
0.19554455445544552,0.20504586
0.19471947194719477,0.20464794
0.19389438943894385,0.20288274
0.19306930693069305,0.20464794
0.19471947194719477,0.20504586
0.19636963696369633,0.20666295
0.198019801980198,0.21020837
0.1988448844884488,0.21354465
0.19966996699669973,0.2156599
0.20049504950495048,0.21831678
0.198019801980198,0.21957122
0.19554455445544552,0.21831678
0.19306930693069305,0.2156599
0.19306930693069305,0.21210389
0.19306930693069305,0.20962693
0.19306930693069305,0.20569178
0.1988448844884488,0.20666295
0.20462046204620468,0.21354465
0.2103960396039604,0.22258651
0.20874587458745872,0.2263447
0.20709570957095716,0.22432797
0.20544554455445543,0.22259244
0.20379537953795376,0.22259244
0.2021452145214522,0.21710981
0.20049504950495048,0.21393922
0.20462046204620468,0.21020837
0.20874587458745872,0.21393922
0.21287128712871287,0.21831678
0.21369636963696367,0.22432797
0.2145214521452146,0.22685064
0.21534653465346534,0.2263447
0.2301980198019802,0.21957122
0.24504950495049507,0.24135809
0.2599009900990099,0.24974608
0.2656765676567657,0.2633837
0.27145214521452143,0.2758686
0.27722772277227725,0.28359205
0.31188118811881194,0.29013196
0.3465346534653465,0.32231048
0.3811881188118812,0.36770788
0.3853135313531352,0.40328047
0.3894389438943895,0.38844553
0.3935643564356436,0.39136106
0.39191419141914197,0.3992871
0.39026402640264013,0.39609405
0.3886138613861386,0.39136106
0.3886138613861386,0.39136106
0.3886138613861386,0.39609405
0.3886138613861386,0.39609405
0.38366336633663367,0.3992871
0.3787128712871287,0.38844553
0.37376237623762376,0.38503674
0.3688118811881188,0.37829208
0.36386138613861385,0.3750426
0.3589108910891089,0.37317047
0.35808580858085803,0.36770788
0.3572607260726074,0.36948353
0.3564356435643564,0.36948353
0.3506600660066006,0.36770788
0.3448844884488449,0.35899952
0.3391089108910891,0.35070458
0.32920792079207917,0.34603626
0.31930693069306926,0.3373212
0.30940594059405946,0.32819504
0.30115511551155116,0.31949076
0.292904290429043,0.30929455
0.2846534653465347,0.30096635
0.27887788778877887,0.29013196
0.27310231023102316,0.28227636
0.26732673267326734,0.2758686
0.264026402640264,0.27080616
0.2607260726072608,0.26836753
0.25742574257425743,0.2654064
0.2582508250825083,0.2633837
0.25907590759075905,0.2633837
0.2599009900990099,0.26681674
0.2599009900990099,0.27080616
0.2599009900990099,0.27080616
0.2599009900990099,0.27080616
0.25742574257425743,0.27080616
0.25495049504950495,0.26836753
0.2524752475247525,0.26681674
0.25082508250825086,0.2633837
0.24917491749174916,0.26415133
0.24752475247524755,0.26204288
0.24752475247524755,0.26204288
0.24752475247524755,0.26047742
0.24752475247524755,0.26204288
0.24504950495049507,0.26204288
0.2425742574257426,0.26047742
0.24009900990099012,0.25895873
0.2442244224422442,0.25524268
0.24834983498349836,0.25427854
0.2524752475247525,0.2597527
0.2665016501650165,0.2633837
0.2805280528052806,0.27691454
0.2945544554455446,0.296255
0.32920792079207917,0.3106854
0.36386138613861385,0.3486554
0.39851485148514854,0.38503674
0.42656765676567665,0.4216983
0.45462046204620454,0.44440177
0.48267326732673266,0.47006205
0.48267326732673266,0.5011001
0.48267326732673266,0.48423657
0.48267326732673266,0.49177644
0.4702970297029704,0.49177644
0.457920792079208,0.4635289
0.4455445544554456,0.44440177
0.44306930693069313,0.43822104
0.44059405940594065,0.44440177
0.4381188118811882,0.44440177
0.4480198019801981,0.43822104
0.457920792079208,0.4635289
0.4678217821782179,0.47771317
0.4884488448844886,0.49177644
0.509075907590759,0.51224893
0.5297029702970297,0.5240375
0.5717821782178218,0.55326843
0.6138613861386139,0.57387125
0.655940594059406,0.62493914
0.6617161716171617,0.62493914
0.6674917491749176,0.62493914
0.6732673267326733,0.6652296
0.6914191419141914,0.6652296
0.7095709570957096,0.6652296
0.7277227722772277,0.7560723
0.7400990099009901,0.7560723
0.7524752475247525,0.7560723
0.7648514851485149,0.7560723
0.7590759075907592,0.7560723
0.7533003300330033,0.7560723
0.7475247524752475,0.7560723
0.7334983498349835,0.7560723
0.7194719471947195,0.7560723
0.7054455445544555,0.7560723
0.6897689768976899,0.7560723
0.6740924092409241,0.7560723
0.6584158415841584,0.6652296
0.6394389438943894,0.6652296
0.6204620462046205,0.62493914
0.6014851485148515,0.62493914
0.5841584158415842,0.594686
0.5668316831683169,0.57387125
0.5495049504950495,0.55326843
0.5354785478547854,0.5240375
0.5214521452145214,0.51224893
0.5074257425742574,0.5011001
0.49339933993399354,0.48423657
0.4793729372937293,0.47006205
0.4653465346534654,0.45701435
0.4540704070407042,0.44440177
0.4427942794279428,0.43257865
0.4315181518151816,0.4216983
0.4202420242024203,0.41209725
0.408965896589659,0.40328047
0.39768976897689756,0.39136106
0.3864136413641365,0.38146976
0.37513751375137505,0.37317047
0.36386138613861385,0.36363092
0.35258525852585265,0.3526797
0.34130913091309134,0.34369233
0.33003300330033003,0.3321186
0.3187568756875687,0.32067388
0.3074807480748075,0.30757892
0.2962046204620462,0.29386258
0.2849284928492849,0.27818462
0.2736523652365236,0.2633837
0.2623762376237624,0.25427854
0.24504950495049507,0.24398512
0.22772277227722773,0.23746406
0.2103960396039604,0.23151135
0.2013201320132013,0.22258651
0.1922442244224423,0.17283195
0.1831683168316832,0.12858868
0.1798679867986799,0.11172043
0.1765676567656765,0.10341095
0.17326732673267328,0.10153518
0.17326732673267328,0.10101996
0.17326732673267328,0.10153518
0.17326732673267328,0.10868943
0.16419141914191412,0.11437704
0.1551155115511552,0.11437704
0.14603960396039603,0.111707784
0.13366336633663367,0.11385985
0.12128712871287128,0.124984145
0.1089108910891089,0.11868508
0.1089108910891089,0.10868943
0.1089108910891089,0.11437704
0.1089108910891089,0.118259594
0.11303630363036304,0.12221143
0.11716171617161714,0.11868508
0.12128712871287128,0.12221143
0.1188118811881188,0.1213659
0.11633663366336633,0.12730801
0.11386138613861385,0.12596807
0.11056105610561057,0.124984145
0.10726072607260725,0.124984145
0.10396039603960397,0.12358394
0.10066006600660066,0.121240795
0.09735973597359734,0.11866676
0.09405940594059406,0.11868508
0.08993399339933991,0.118259594
0.08580858085808582,0.11612864
0.08168316831683167,0.113585934
0.07590759075907591,0.11172043
0.07013201320132012,0.108414106
0.06435643564356436,0.10101996
0.05858085808580857,0.08919672
0.052805280528052806,0.08014883
0.047029702970297016,0.075545594
0.04372937293729373,0.072045155
0.04042904290429042,0.07122685
0.037128712871287134,0.070245676
0.03547854785478549,0.067217894
0.03382838283828382,0.06466136
0.03217821782178218,0.06466136
0.03217821782178218,0.05101086
0.03217821782178218,0.05101086
0.03217821782178218,0.05101086
0.03217821782178218,0.05101086
0.03217821782178218,0.052180078
0.03217821782178218,0.052180078
0.03217821782178218,0.052180078
0.03217821782178218,0.05101086
0.03217821782178218,0.05101086
0.030528052805280537,0.05101086
0.028877887788778867,0.05101086
0.027227722772277224,0.05101086
0.025577557755775582,0.052180078
0.02392739273927391,0.052180078
0.02227722772277227,0.052180078
0.021452145214521448,0.052180078
0.020627062706270627,0.052180078
0.019801980198019792,0.052180078
0.01897689768976897,0.046518225
0.01815181518151815,0.046518225
0.017326732673267328,0.046518225
0.015676567656765686,0.046518225
0.014026402640264016,0.046518225
0.012376237623762373,0.046518225
0.008250825082508254,0.046518225
0.00412541254125412,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0016501650165016424,0.050311442
0.0033003300330032986,0.050311442
0.004950495049504941,0.050311442
0.005775577557755776,0.050311442
0.006600660066006597,0.050311442
0.0074257425742574185,0.050311442
0.0074257425742574185,0.050311442
0.0074257425742574185,0.046518225
0.0074257425742574185,0.046518225
0.00907590759075906,0.046518225
0.010726072607260731,0.052180078
0.012376237623762373,0.052180078
0.0297029702970297,0.05101086
0.047029702970297016,0.046518225
0.06435643564356436,0.070245676
0.09158415841584158,0.095547006
0.1188118811881188,0.12358394
0.14603960396039603,0.13404554
0.16996699669967,0.15689462
0.19389438943894385,0.184477
0.21782178217821782,0.198785
0.23184818481848182,0.22258651
0.24587458745874588,0.23601557
0.2599009900990099,0.24623403
0.2887788778877888,0.25524268
0.31765676567656764,0.27818462
0.3465346534653465,0.31514224
0.3704620462046204,0.35899952
0.39438943894389444,0.38844553
0.41831683168316836,0.41209725
0.4331683168316832,0.43257865
0.4480198019801981,0.44440177
0.46287128712871295,0.45701435
0.47112211221122124,0.47006205
0.4793729372937293,0.47771317
0.4876237623762376,0.48423657
0.48679867986798675,0.49177644
0.4859735973597361,0.48423657
0.48514851485148514,0.48423657
0.48514851485148514,0.48423657
0.48514851485148514,0.48423657
0.48514851485148514,0.49177644
0.4818481848184818,0.49177644
0.4785478547854787,0.48423657
0.4752475247524752,0.47771317
0.46287128712871295,0.47771317
0.45049504950495056,0.4510306
0.4381188118811882,0.43822104
0.42821782178217827,0.42763722
0.41831683168316836,0.4216983
0.40841584158415845,0.41209725
0.4051155115511551,0.40328047
0.401815181518152,0.40328047
0.39851485148514854,0.3992871
0.38613861386138615,0.39609405
0.37376237623762376,0.37829208
0.3613861386138614,0.36770788
0.3787128712871287,0.35576317
0.39603960396039606,0.3992871
0.4133663366336634,0.41209725
0.43069306930693074,0.42763722
0.4480198019801981,0.44440177
0.4653465346534654,0.4635289
0.4859735973597361,0.47771317
0.5066006600660066,0.5011001
0.5272277227722773,0.51224893
0.5404290429042904,0.53764385
0.5536303630363038,0.53764385
0.5668316831683169,0.55326843
0.5684818481848185,0.57387125
0.5701320132013201,0.57387125
0.5717821782178218,0.57387125
0.5602310231023102,0.57387125
0.5486798679867988,0.55326843
0.5371287128712872,0.53764385
0.5429042904290429,0.5011001
0.5486798679867988,0.55326843
0.5544554455445545,0.55326843
0.5561056105610562,0.55326843
0.5577557755775577,0.55326843
0.5594059405940595,0.55326843
0.5462046204620463,0.55326843
0.5330033003300332,0.5240375
0.5198019801980198,0.51224893
0.5016501650165016,0.5011001
0.48349834983498363,0.47006205
0.4653465346534654,0.45701435
0.4480198019801981,0.44440177
0.43069306930693074,0.42763722
0.4133663366336634,0.4079567
0.3993399339933994,0.38844553
0.3853135313531352,0.37317047
0.3712871287128713,0.35899952
0.35973597359735987,0.34369233
0.3481848184818481,0.3300582
0.3366336633663366,0.31949076
0.3242574257425742,0.30757892
0.31188118811881194,0.29386258
0.29950495049504955,0.28051978
0.28300330033003307,0.26836753
0.2665016501650165,0.25573435
0.24999999999999997,0.2432365
0.23349834983498355,0.23601557
0.21699669966996707,0.2263447
0.20049504950495048,0.21354465
0.18976897689768982,0.1673533
0.179042904290429,0.11868508
0.16831683168316833,0.10101996
0.1526402640264027,0.07213551
0.13696369636963693,0.0940891
0.12128712871287128,0.10341095
0.1089108910891089,0.10153518
0.09653465346534654,0.10101996
0.08415841584158415,0.0945551
0.07838283828382839,0.08014883
0.0726072607260726,0.0945551
0.06683168316831684,0.0940891
0.06188118811881188,0.08919672
0.056930693069306926,0.087343395
0.05198019801980197,0.088582925
0.04950495049504949,0.07567511
0.047029702970297016,0.08014883
0.04455445544554454,0.07567511
0.047029702970297016,0.07213551
0.04950495049504949,0.07122685
0.05198019801980197,0.07213551
0.05033003300330033,0.075545594
0.04867986798679866,0.07213551
0.047029702970297016,0.07122685
0.045379537953795374,0.072045155
0.04372937293729373,0.072045155
0.04207920792079209,0.072045155
0.04785478547854785,0.072045155
0.05363036303630361,0.075545594
